ID,A,B,NEITHER
development-1785,0.018041227891865068,0.9430456035344755,0.03891316857365924
development-1786,0.29327247443882076,0.6524891587236661,0.05423836683751324
development-1787,0.8294490456553759,0.11895039441908728,0.05160055992553688
development-1788,0.9402019069275077,0.02059400844897558,0.03920408462351649
development-1789,0.3314053833582023,0.6079666760523565,0.060627940589440925
development-1790,0.9402260415272128,0.048546873858673234,0.01122708461411387
development-1791,0.12215522532989978,0.8727394979789024,0.005105276691197995
development-1792,0.45205872260344426,0.5189874330625287,0.028953844334027125
development-1793,0.11966543280298864,0.7377645360828837,0.14257003111412772
development-1794,0.3825984932926383,0.5414861970696111,0.07591530963775067
development-1795,0.050939536301080696,0.9220824214736081,0.02697804222531126
development-1796,0.09179096929111774,0.6840581274691392,0.22415090323974296
development-1797,0.7383986208682766,0.022286625116872832,0.23931475401485036
development-1798,0.3504287682471854,0.6023480801748539,0.04722315157796081
development-1799,0.03211965613946929,0.9390330957675577,0.028847248092972774
development-1800,0.6675310104193485,0.29555739160239114,0.03691159797826022
development-1801,0.11436152917701956,0.8563951240078681,0.029243346815112065
development-1802,0.4140239984216934,0.5281127870017863,0.057863214576520085
development-1803,0.009093327018181416,0.9812020668958831,0.009704606085935931
development-1804,0.5555883425974937,0.1799503259784566,0.26446133142404965
development-1805,0.2883604047066121,0.6242753980957404,0.08736419719764757
development-1806,0.6364954246963477,0.16154437305053604,0.2019602022531157
development-1807,0.9265662241821472,0.048252949393179215,0.025180826424673487
development-1808,0.8568606532780874,0.11717761766140063,0.025961729060511803
development-1809,0.7458009982950297,0.23691778994343618,0.0172812117615341
development-1810,0.11423180074167626,0.6566614201007269,0.2291067791575967
development-1811,0.17578236854321394,0.4373513776283895,0.3868662538283965
development-1812,0.41538343391175553,0.5169158384906843,0.06770072759756014
development-1813,0.5261403539036464,0.40647379572606074,0.06738585037029293
development-1814,0.076749015728119,0.799033116891768,0.124217867380113
development-1815,0.4056596071573188,0.047673498486966365,0.5466668943557147
development-1816,0.03061093061061292,0.9208524853009086,0.04853658408847867
development-1817,0.07166397699685441,0.8498057016877739,0.07853032131537156
development-1818,0.00892257674245495,0.9838870512649177,0.007190371992627266
development-1819,0.14910034219754867,0.09355667498185133,0.7573429828206002
development-1820,0.4730957367029786,0.09314626813292474,0.43375799516409663
development-1821,0.03361728087017382,0.9042639539629151,0.06211876516691094
development-1822,0.2577815071980249,0.7281592186939561,0.014059274108018887
development-1823,0.2498682761565066,0.7130130667431939,0.0371186571002995
development-1824,0.5833665627050156,0.263371938558016,0.15326149873696823
development-1825,0.06396067570090543,0.8456167698570763,0.09042255444201835
development-1826,0.01019800482087752,0.9646668654673065,0.02513512971181589
development-1827,0.4766840538183414,0.4035392042759651,0.11977674190569373
development-1828,0.027248692946304123,0.9632878639838067,0.009463443069889386
development-1829,0.2667851007375255,0.012775054513535236,0.7204398447489391
development-1830,0.09484461161835749,0.869165749117105,0.03598963926453736
development-1831,0.7086964781163521,0.1888821119904979,0.10242140989315032
development-1832,0.7739600380132456,0.09333393244623067,0.13270602954052357
development-1833,0.14436678719399018,0.8478271215374296,0.007806091268580227
development-1834,0.4056436140075908,0.556973344073913,0.03738304191849629
development-1835,0.25375956625299045,0.42859076887743414,0.3176496648695752
development-1836,0.9352225721398243,0.024217405693387324,0.0405600221667883
development-1837,0.29352286044953907,0.6339642698305611,0.07251286971989976
development-1838,0.3538244082483646,0.5745724581175702,0.07160313363406522
development-1839,0.9063984529986101,0.04153858471457788,0.05206296228681221
development-1840,0.6470462581243288,0.3272143142852034,0.025739427590467687
development-1841,0.40294593177323607,0.08524549208573264,0.5118085761410313
development-1842,0.960262073778938,0.028148784250668572,0.011589141970393447
development-1843,0.09796718184904651,0.8540053753035629,0.048027442847390404
development-1844,0.09469187121487913,0.8942178192465152,0.011090309538605335
development-1845,0.8882255964533868,0.07192630195629865,0.03984810159031445
development-1846,0.037626298578469546,0.9196699436248142,0.0427037577967161
development-1847,0.9389238478465283,0.013595156984070062,0.04748099516940166
development-1848,0.029326302246531367,0.9562610445530049,0.01441265320046405
development-1849,0.8315354113439165,0.05225951450294437,0.11620507415313912
development-1850,0.8168879043832626,0.08207268449200168,0.10103941112473575
development-1851,0.3078377254456938,0.6194250004938735,0.07273727406043257
development-1852,0.07871061663136805,0.8589127937614439,0.062376589607188185
development-1853,0.10442178611067013,0.8424551607726966,0.0531230531166332
development-1854,0.06186504369702418,0.8983416712356275,0.03979328506734832
development-1855,0.07812433879411045,0.892717949265662,0.029157711940227583
development-1856,0.11262498088892652,0.82753144044118,0.059843578669893406
development-1857,0.8701463360459469,0.08977413474345727,0.04007952921059577
development-1858,0.7543978673270032,0.08869360393322487,0.15690852873977199
development-1859,0.022680397930124482,0.9719577218112788,0.005361880258596748
development-1860,0.2055450291296933,0.6118943164422285,0.18256065442807837
development-1861,0.5112353088776228,0.44890988517871927,0.03985480594365802
development-1862,0.5278206919442957,0.16549633231437377,0.30668297574133047
development-1863,0.537225679880849,0.30925971778963307,0.1535146023295178
development-1864,0.8599846337401774,0.05814491550158541,0.08187045075823707
development-1865,0.8535289293842867,0.09755390196918454,0.04891716864652875
development-1866,0.16591101822704243,0.5081470677158683,0.3259419140570895
development-1867,0.1019449266670519,0.8146248912668843,0.08343018206606378
development-1868,0.7456267909333374,0.22342398927220564,0.03094921979445685
development-1869,0.9397094163108932,0.026649668552217155,0.0336409151368897
development-1870,0.19901168400105546,0.4245387707221012,0.3764495452768431
development-1871,0.4987446734186754,0.3550581999484548,0.1461971266328695
development-1872,0.9493986358646092,0.03426657399486785,0.016334790140523203
development-1873,0.10148157373082305,0.7294889400733866,0.1690294861957909
development-1874,0.36324966999880104,0.38321117476032096,0.2535391552408778
development-1875,0.8306549779293078,0.14362824028395163,0.025716781786740726
development-1876,0.1419660046710959,0.7253836090081028,0.13265038632080128
development-1877,0.10180045530550062,0.8720021578691196,0.026197386825379844
development-1878,0.8554442110000365,0.12578981912850085,0.018765969871462593
development-1879,0.8579995249019023,0.06066735457304115,0.08133312052505652
development-1880,0.024325023126133154,0.9679648663458611,0.007710110528005699
development-1881,0.8203735506334385,0.09624787403144139,0.0833785753351203
development-1882,0.0592995423334822,0.901605921416767,0.03909453624975067
development-1883,0.05629057822194987,0.9330729915319945,0.010636430246055364
development-1884,0.8674692628377809,0.013570878387787833,0.1189598587744311
development-1885,0.9793203508861521,0.005649113488399406,0.015030535625448855
development-1886,0.9688364344190399,0.017285353816217715,0.013878211764742202
development-1887,0.05553435109714038,0.8596235362845028,0.08484211261835682
development-1888,0.7897490948369621,0.07770283539470937,0.13254806976832845
development-1889,0.37164311226622204,0.5999948186617708,0.02836206907200672
development-1890,0.1045380904553674,0.8368689934266476,0.05859291611798518
development-1891,0.356946865831978,0.6092645596531752,0.03378857451484702
development-1892,0.8468210550265569,0.020192889379436026,0.13298605559400703
development-1893,0.0056357773312382085,0.9625190976228868,0.03184512504587452
development-1894,0.11608079130085845,0.8270501017041963,0.0568691069949455
development-1895,0.009788280121565641,0.9700284390477701,0.020183280830664174
development-1896,0.528687872160558,0.15311994662727496,0.3181921812121672
development-1897,0.11751820125185991,0.856607806525535,0.025873992222604912
development-1898,0.5875644995223284,0.3384594518778841,0.07397604859978774
development-1899,0.3801762542639325,0.3352780844239915,0.28454566131207604
development-1900,0.508533439631527,0.4015252077723593,0.0899413525961137
development-1901,0.15045741792967726,0.7832263426561552,0.06631623941416752
development-1902,0.16944356693263374,0.7663440982045818,0.06421233486278466
development-1903,0.039349095157882825,0.9119809289761609,0.048669975865956214
development-1904,0.5753150156133203,0.20089417848799926,0.22379080589868042
development-1905,0.6789249935704658,0.30951998136075454,0.011555025068779597
development-1906,0.5974105291076764,0.398427529151807,0.00416194174051637
development-1907,0.051428413060651816,0.9387959236989466,0.009775663240401572
development-1908,0.17473439067881652,0.48828210272070305,0.33698350660048054
development-1909,0.8638712449794633,0.02621248890162697,0.10991626611890962
development-1910,0.22235525890218985,0.7303276805292009,0.04731706056860918
development-1911,0.874064285059852,0.01698435613329029,0.10895135880685775
development-1912,0.6779892346611174,0.05536192959724346,0.26664883574163933
development-1913,0.9656295419955124,0.018175913305713273,0.016194544698774262
development-1914,0.588130539222044,0.393986389825734,0.017883070952222035
development-1915,0.713770212641112,0.2771274182837475,0.009102369075140733
development-1916,0.014090334034590127,0.955466340928268,0.03044332503714177
development-1917,0.7305129940962918,0.1849594809524557,0.08452752495125228
development-1918,0.9177089675199883,0.0637119485785128,0.018579083901498813
development-1919,0.029463385185442215,0.9230258422421553,0.047510772572402306
development-1920,0.10217042920137229,0.4108735112953246,0.48695605950330334
development-1921,0.8616153331965766,0.040148971179180606,0.09823569562424267
development-1922,0.3114849996911084,0.44852994570720806,0.2399850546016834
development-1923,0.45770234223601275,0.3940709867368951,0.14822667102709206
development-1924,0.7618429605688767,0.16198418931793337,0.07617285011318997
development-1925,0.33431658347252785,0.403938894444465,0.2617445220830071
development-1926,0.202635358687669,0.6563382647337925,0.14102637657853853
development-1927,0.7788973528797805,0.21352848136456234,0.007574165755657063
development-1928,0.9653580122336768,0.022548746284645448,0.012093241481677794
development-1929,0.012814656220023205,0.9477035482822626,0.03948179549771416
development-1930,0.9316144590354711,0.053578894857383604,0.014806646107145252
development-1931,0.9886813280460834,0.005734065359735191,0.005584606594181296
development-1932,0.023473874879936685,0.9373957521090033,0.03913037301106008
development-1933,0.41332653540472464,0.5221354332480722,0.06453803134720308
development-1934,0.7703494668137838,0.17083363059522128,0.058816902590994924
development-1935,0.861985552690739,0.07555123863480519,0.06246320867445578
development-1936,0.04988095534287855,0.7762526952196865,0.17386634943743468
development-1937,0.09533529716361155,0.845883984505963,0.058780718330425245
development-1938,0.07003884908559503,0.6836657110600857,0.2462954398543192
development-1939,0.048465133256812724,0.9368648960024281,0.01466997074075911
development-1940,0.014664077933890605,0.911245651734043,0.07409027033206629
development-1941,0.47107955941274815,0.49753971752964127,0.03138072305761065
development-1942,0.02699861701177888,0.9658968271112979,0.007104555876923347
development-1943,0.13210441329564995,0.7961437734302779,0.07175181327407203
development-1944,0.04299079306020327,0.8930040348194883,0.0640051721203085
development-1945,0.7420247791179352,0.2208601992338168,0.037115021648248134
development-1946,0.5163884447433981,0.442740505346713,0.040871049909889066
development-1947,0.08910015336134319,0.794422958399901,0.11647688823875611
development-1948,0.04575127037321899,0.82865579617291,0.1255929334538712
development-1949,0.049249715369531336,0.26276469525176444,0.687985589378704
development-1950,0.5224837452011507,0.10911754263766787,0.36839871216118175
development-1951,0.13866696815508878,0.7492876931984574,0.11204533864645387
development-1952,0.44473495331459784,0.32350361207472345,0.23176143461067872
development-1953,0.2255955147481261,0.7534779589294771,0.020926526322396756
development-1954,0.05993344299961884,0.45596265059203134,0.4841039064083499
development-1955,0.0042896518439709055,0.9865668258799453,0.009143522276083754
development-1956,0.11247283553050427,0.8639029949219332,0.023624169547562718
development-1957,0.35736134251188884,0.4647858954930807,0.17785276199503042
development-1958,0.7751975749336999,0.08057763677797447,0.14422478828832574
development-1959,0.1093359723898377,0.5591419611264689,0.3315220664836935
development-1960,0.031712023532221655,0.911537865132529,0.05675011133524944
development-1961,0.965207026132376,0.016839510663402325,0.017953463204221337
development-1962,0.14976023507208042,0.31400911620838307,0.5362306487195365
development-1963,0.390390891822694,0.5780641699270371,0.03154493825026878
development-1964,0.13803539939272547,0.826073798464093,0.03589080214318147
development-1965,0.37663561204765955,0.2505713263276978,0.3727930616246425
development-1966,0.05664203838471666,0.817707070951443,0.12565089066384008
development-1967,0.853320117123191,0.03099242199792177,0.11568746087888736
development-1968,0.9241299878838675,0.04718453904291096,0.028685473073221664
development-1969,0.9113877291156497,0.027695886464862846,0.060916384419487615
development-1970,0.5562801842645994,0.3379462422811212,0.10577357345427973
development-1971,0.5317441102036563,0.4580582132747592,0.010197676521584351
development-1972,0.9414573390769092,0.01849433108088846,0.04004832984220243
development-1973,0.8908523333967464,0.10500325109849577,0.004144415504757806
development-1974,0.020644805875999084,0.9292367956923624,0.05011839843163836
development-1975,0.27845199850726693,0.7050308588600549,0.016517142632678134
development-1976,0.8197724146190632,0.056547613363706624,0.1236799720172301
development-1977,0.04917353897663268,0.9422016889183777,0.0086247721049895
development-1978,0.19582432408622802,0.7893853176423233,0.014790358271448631
development-1979,0.7343704649464498,0.23931307139981484,0.02631646365373548
development-1980,0.985764752638683,0.0048811164523155275,0.009354130909001482
development-1981,0.9354406415911247,0.02181778524824116,0.04274157316063407
development-1982,0.036415657956601635,0.7918406235760272,0.17174371846737127
development-1983,0.8058179033064844,0.17635844078122337,0.017823655912292218
development-1984,0.3459973742813414,0.30462746017546394,0.3493751655431946
development-1985,0.6354694911901192,0.3311966191714006,0.03333388963848052
development-1986,0.4447974653812531,0.08837587859859602,0.4668266560201506
development-1987,0.03652833281999577,0.9474752475709877,0.015996419609016762
development-1988,0.6833702033745951,0.18923407964452882,0.12739571698087598
development-1989,0.06237189321549822,0.7235497189113732,0.21407838787312874
development-1990,0.8391616530356482,0.12908023293649912,0.0317581140278528
development-1991,0.05025590138288201,0.09323316576731923,0.8565109328497988
development-1992,0.04906307286855944,0.809585149841049,0.14135177729039172
development-1993,0.2502635634001859,0.7250523047092357,0.024684131890578553
development-1994,0.40887268678577726,0.4851583387356898,0.10596897447853293
development-1995,0.12630439065700913,0.6009106780311821,0.27278493131180864
development-1996,0.08561622873211143,0.8815373212292432,0.032846450038645156
development-1997,0.0991964106577303,0.7314903032708095,0.1693132860714602
development-1998,0.76090677794096,0.18440721203657218,0.05468601002246768
development-1999,0.8702712983334007,0.08556474972017719,0.04416395194642194
development-2000,0.24632739293251404,0.44441572417327524,0.3092568828942107
